,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
4551,ControlTMZ,No Memory,65,21.76923076923077,15.056579681852591,33,5.454545454545454,1.017748825681616,32,3.625,1.4523687548277813,368437.5,117609.75126982456,75262.5,30111.145673155646,3,4.0,0.816496580927726,442800.0,20575.713839378695,130800.0,49389.87750541603
4552,ControlTMZ,No Memory,33,23.03030303030303,14.753499530383328,17,4.588235294117647,1.1406305546861952,16,2.875,1.4086784586980805,368100.0,121319.86646876925,93600.0,47384.80769191746,1,2.0,0.0,327600.0,0.0,136800.0,0.0
4553,ControlTMZ,No Memory,25,29.44,18.676359388274793,13,4.3076923076923075,1.3803352649943355,12,2.6666666666666665,1.5456030825826172,330000.0,135238.45606927047,111300.0,60587.37492250345,2,3.0,1.0,451800.0,16200.0,217800.0,52200.0
4554,ControlTMZ,No Memory,57,20.70175438596491,14.790899184177947,29,5.275862068965517,1.1109657719715182,28,3.4642857142857144,1.4995747696583583,384300.0,118888.11667157608,89614.28571428571,48968.500912654585,1,4.0,0.0,489600.0,0.0,82800.0,0.0
4555,ControlTMZ,No Memory,55,22.454545454545453,12.485363331543908,28,5.178571428571429,0.9656075596139838,27,3.3703703703703702,1.3917254983745138,372400.0,111271.91918898496,84266.66666666667,37067.625886869115,1,3.0,0.0,500400.0,0.0,201600.0,0.0
4556,ControlTMZ,No Memory,35,21.771428571428572,13.780080269900388,18,4.444444444444445,0.8958064164776166,17,2.7058823529411766,1.2725475089872904,383929.4117647059,113371.8699662927,95082.35294117648,42128.937034301474,1,4.0,0.0,453600.0,0.0,111600.0,0.0
4557,ControlTMZ,No Memory,41,21.878048780487806,13.290736040017698,21,4.809523809523809,1.0962728031639368,20,3.05,1.4309088021254186,374940.0,113404.4284849582,88380.0,53012.673956328596,1,3.0,0.0,356400.0,0.0,100800.0,0.0
4558,ControlTMZ,No Memory,25,29.56,18.139636159526464,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,329700.0,129886.83536063229,111600.0,34404.65084839548,2,3.0,0.0,455400.0,63000.0,176400.0,39600.0
4559,ControlTMZ,No Memory,37,23.513513513513512,15.419576223050555,19,4.368421052631579,0.581334790378277,18,2.611111111111111,1.1124991330278213,370400.0,118775.08156174846,102400.0,55928.525816438254,2,4.5,0.5,491400.0,23400.0,63000.0,12600.0
4560,ControlTMZ,No Memory,31,22.612903225806452,14.040672301141926,16,4.4375,1.0588171466310885,15,2.7333333333333334,1.339983416149452,373440.0,121297.14918331758,94320.0,59448.34396347807,1,2.0,0.0,345600.0,0.0,154800.0,0.0
4561,ControlTMZ,No Memory,53,21.471698113207548,10.322358538418284,27,4.851851851851852,0.5237828008789241,26,3.0384615384615383,1.1596010332062565,380907.6923076923,104933.47681370811,88061.53846153847,32372.76962228829,0,,,,,,
4562,ControlTMZ,No Memory,47,23.21276595744681,11.410961826081442,24,4.833333333333333,0.7993052538854533,23,3.0434782608695654,1.2675982380098478,360626.0869565217,109706.44314395024,87495.65217391304,37433.900913719204,3,4.0,0.816496580927726,444000.0,37219.34980624997,97200.0,43894.41877961252
4563,ControlTMZ,No Memory,35,23.8,16.717484431405513,18,4.555555555555555,1.1653431646335017,17,2.823529411764706,1.4646940703516158,361482.35294117645,126009.43118435559,94870.58823529411,54119.03834528738,2,3.0,0.0,423000.0,88200.0,156600.0,73800.0
4564,ControlTMZ,No Memory,37,24.594594594594593,12.512608688319066,19,4.526315789473684,0.8806947647727111,18,2.7777777777777777,1.2717247935843996,365400.0,102747.26273726225,89600.0,50612.251481237225,1,3.0,0.0,518400.0,0.0,90000.0,0.0
4565,ControlTMZ,No Memory,43,25.232558139534884,13.087962176024135,22,4.681818181818182,0.8194434716963613,21,2.9047619047619047,1.2688488185213551,350400.0,110504.29855892484,92228.57142857143,41173.559972588315,2,3.5,0.5,446400.0,54000.0,115200.0,3600.0
4566,ControlTMZ,No Memory,45,19.88888888888889,13.76827629366746,23,4.739130434782608,0.7922116155777651,22,2.9545454545454546,1.2604931476238224,395672.7272727273,105566.63635232393,91472.72727272728,36627.14072947176,0,,,,,,
4567,ControlTMZ,No Memory,61,19.081967213114755,12.322570364675043,31,5.193548387096774,0.7795513531351338,30,3.3666666666666667,1.303414319734477,396120.0,105889.30824214501,82800.0,30926.49349667692,0,,,,,,
4568,ControlTMZ,No Memory,53,20.28301886792453,16.723475036652246,27,5.185185185185185,1.019696288736015,26,3.3846153846153846,1.4163040491939975,389630.76923076925,114009.60408003005,84461.53846153847,58928.03353324013,0,,,,,,
4569,ControlTMZ,No Memory,31,25.741935483870968,13.336749475658708,16,4.1875,0.7261843774138906,15,2.466666666666667,1.1469767022723503,360720.0,122514.29957355998,103920.0,35731.80096216814,1,3.0,0.0,504000.0,0.0,122400.0,0.0
4570,ControlTMZ,No Memory,35,25.942857142857143,17.65372135134744,18,4.444444444444445,0.8958064164776166,17,2.7058823529411766,1.2725475089872904,356823.5294117647,117887.72090631165,101011.76470588235,50497.77959420232,0,,,,,,
4571,ControlTMZ,No Memory,27,24.814814814814813,19.325739959072887,14,4.071428571428571,0.8835226340609273,13,2.3846153846153846,1.2113858267710478,373015.3846153846,132735.44449336833,114369.23076923077,53249.93874486018,0,,,,,,
4572,ControlTMZ,No Memory,55,25.545454545454547,15.37745478622777,28,5.285714285714286,1.1293848786315641,27,3.4814814814814814,1.4998856838012287,350400.0,111011.35077099098,76800.0,23453.784342830477,0,,,,,,
4573,ControlTMZ,No Memory,65,21.384615384615383,12.901630556093178,33,5.2727272727272725,0.7496555682941201,32,3.4375,1.2975337182516684,376312.5,114466.35900451276,87975.0,36122.83730550522,1,3.0,0.0,453600.0,0.0,205200.0,0.0
4574,ControlTMZ,No Memory,47,22.23404255319149,12.614096751224523,24,4.833333333333333,0.8498365855987975,23,3.0434782608695654,1.3014460475735448,377530.4347826087,103542.65004369858,82017.39130434782,38888.64428164438,0,,,,,,
4575,ControlTMZ,No Memory,33,25.303030303030305,15.68145951866233,17,4.117647058823529,0.32218973970892123,16,2.375,0.9921567416492215,363150.0,120968.00196746245,114525.0,47268.74628123746,0,,,,,,
4576,ControlTMZ,No Memory,37,22.405405405405407,17.869586815138017,19,4.421052631578948,0.7480352843974681,18,2.6666666666666665,1.2018504251546631,376800.0,120896.6500776593,104400.0,58554.58991402809,1,4.0,0.0,432000.0,0.0,0.0,0.0
4577,ControlTMZ,No Memory,39,24.0,15.88096748328414,20,4.6,0.9165151389911679,19,2.8421052631578947,1.3084003047006372,366631.5789473684,121467.26244085419,100042.1052631579,46946.66980834938,2,4.0,0.0,500400.0,3600.0,111600.0,10800.0
4578,ControlTMZ,No Memory,13,34.38461538461539,26.534559356369314,7,3.5714285714285716,1.3997084244475304,6,2.1666666666666665,1.3437096247164249,337200.0,115043.64389222031,85800.0,36678.60411738702,0,,,,,,
4579,ControlTMZ,No Memory,45,22.68888888888889,15.317125088855754,23,4.869565217391305,0.9465887416120539,22,3.090909090909091,1.345331689722613,375054.54545454547,113953.90107516256,87872.72727272728,39550.26929937257,0,,,,,,
4580,ControlTMZ,No Memory,41,21.829268292682926,14.19017598856884,21,4.857142857142857,1.0367400503370114,20,3.1,1.374772708486752,368280.0,120876.93576526499,88740.0,44664.30789791777,2,4.0,2.0,367200.0,108000.0,66600.0,45000.0
4581,ControlTMZ,No Memory,31,24.612903225806452,16.33258650348623,16,4.3125,0.8454843286542927,15,2.6,1.2000000000000002,363600.0,127895.45730791223,103440.0,23932.705655650385,1,2.0,0.0,421200.0,0.0,241200.0,0.0
4582,ControlTMZ,No Memory,53,22.60377358490566,13.809129633389466,27,5.185185185185185,1.1233889546743039,26,3.3846153846153846,1.4955555457864294,372600.0,112273.52588827259,86953.84615384616,36326.56615046382,0,,,,,,
4583,ControlTMZ,No Memory,47,23.382978723404257,15.899355254543677,24,5.083333333333333,1.0374916331657278,23,3.3043478260869565,1.39672855688774,369078.26086956525,105753.34286636149,80139.13043478261,34156.18524584097,0,,,,,,
4584,ControlTMZ,No Memory,25,29.48,19.07484207011948,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,338100.0,133333.3791666588,128700.0,72658.8604369763,1,3.0,0.0,486000.0,0.0,115200.0,0.0
4585,ControlTMZ,No Memory,45,23.0,13.187536203215181,23,4.869565217391305,0.9465887416120539,22,3.090909090909091,1.3453316897226129,372763.63636363635,109235.08654379967,92945.45454545454,33095.02471908768,0,,,,,,
4586,ControlTMZ,No Memory,43,19.86046511627907,16.190122448577895,22,4.681818181818182,0.8194434716963613,21,2.9047619047619047,1.268848818521355,382457.14285714284,116943.44001809295,94971.42857142857,56806.78315346591,2,4.0,0.0,367200.0,0.0,0.0,0.0
4587,ControlTMZ,No Memory,29,26.655172413793103,16.640780531405714,15,4.2,0.8326663997864531,14,2.5,1.1801936887041646,340714.28571428574,132003.47861835663,104142.85714285714,41011.66583661139,2,2.5,0.5,405000.0,19800.0,199800.0,16200.0
4588,ControlTMZ,No Memory,39,25.435897435897434,15.361949114772683,20,4.75,1.1346805717910218,19,3.0,1.4509525002200232,357915.7894736842,111879.67814697836,91515.78947368421,48345.872987288654,0,,,,,,
4589,ControlTMZ,No Memory,39,22.82051282051282,10.548719195243185,20,4.75,0.9937303457175896,19,3.0,1.3377121081198773,364547.36842105264,109079.919365868,84505.26315789473,30443.41556472495,2,3.5,1.5,397800.0,77400.0,97200.0,50400.0
4590,ControlTMZ,No Memory,37,23.16216216216216,15.588480697623806,19,4.421052631578948,0.6740130776245103,18,2.6666666666666665,1.1547005383792515,361800.0,127963.27598182223,107400.0,35338.93037430533,3,3.6666666666666665,0.4714045207910317,433200.0,45568.41011051406,60000.0,57097.81081617753
4591,ControlTMZ,No Memory,61,21.672131147540984,10.983924634493945,31,5.161290322580645,0.8070965163352777,30,3.3333333333333335,1.3249737942901194,375840.0,107034.0805538124,80760.0,27709.608441838365,1,4.0,0.0,478800.0,0.0,162000.0,0.0
4592,ControlTMZ,No Memory,47,22.74468085106383,18.536299161382555,24,5.041666666666667,1.135751097536584,23,3.260869565217391,1.4808162057327303,371582.60869565216,120061.86684978532,77165.21739130435,43613.14728676536,1,4.0,0.0,468000.0,0.0,133200.0,0.0
4593,ControlTMZ,No Memory,33,25.96969696969697,16.797338982049197,17,4.352941176470588,0.903664205631601,16,2.625,1.2686114456365274,357750.0,125535.48303169108,106875.0,45797.864306100564,1,3.0,0.0,511200.0,0.0,162000.0,0.0
4594,ControlTMZ,No Memory,39,25.923076923076923,12.484625653660247,20,4.55,0.8046738469715541,19,2.789473684210526,1.2388002416778758,339915.7894736842,118925.19215725442,90568.42105263157,33776.30830582411,2,3.5,0.5,381600.0,97200.0,59400.0,1800.0
4595,ControlTMZ,No Memory,45,23.177777777777777,14.828334571786524,23,4.956521739130435,1.0416650913661687,22,3.1818181818181817,1.402477147321956,363600.0,119935.07334463017,102436.36363636363,51609.570513568906,1,2.0,0.0,345600.0,0.0,172800.0,0.0
4596,ControlTMZ,No Memory,37,24.16216216216216,15.576339495587902,19,4.684210526315789,1.0286747518785295,18,2.9444444444444446,1.352866184653991,360600.0,119460.2862879543,96600.0,39695.33977685542,1,2.0,0.0,374400.0,0.0,165600.0,0.0
4597,ControlTMZ,No Memory,35,22.314285714285713,14.530306119224306,18,4.333333333333333,0.7453559924999299,17,2.588235294117647,1.1910856900774465,383717.64705882355,121355.7736831189,105035.29411764706,55003.41102980336,0,,,,,,
4598,ControlTMZ,No Memory,57,22.19298245614035,12.522875344521683,29,5.206896551724138,1.0947936459577616,28,3.392857142857143,1.496168576118101,372600.0,112119.29870837198,83571.42857142857,40642.402708983434,1,4.0,0.0,468000.0,0.0,90000.0,0.0
4599,ControlTMZ,No Memory,37,24.243243243243242,16.714462754065682,19,4.631578947368421,1.086303549502647,18,2.888888888888889,1.4098419489388354,368000.0,125166.12960381895,114800.0,60046.648532620035,0,,,,,,
4600,ControlTMZ,No Memory,39,25.692307692307693,16.952654804807608,20,4.65,1.0136567466356645,19,2.8947368421052633,1.372463664253189,356021.05263157893,118474.54791707426,95494.73684210527,56829.472280389775,0,,,,,,
4601,ControlTMZ,No Memory,33,21.96969696969697,11.44813031839525,17,4.470588235294118,0.9772498662256559,16,2.75,1.299038105676658,362700.0,120179.49076277533,86625.0,41914.66777871441,3,3.0,0.816496580927726,384000.0,98648.46678991012,75600.0,33898.67254038128
4602,ControlTMZ,No Memory,39,24.0,18.601075237738275,20,4.5,0.7416198487095663,19,2.736842105263158,1.207088941176812,363789.4736842105,134529.78498121304,112547.36842105263,53253.903918384014,2,4.5,0.5,473400.0,27000.0,61200.0,61200.0
4603,ControlTMZ,No Memory,45,19.155555555555555,13.293198855146535,23,5.260869565217392,1.5384179141699248,22,3.5,1.7773831632742865,389290.9090909091,114930.172116855,84109.09090909091,44589.63300926379,1,2.0,0.0,259200.0,0.0,61200.0,0.0
4604,ControlTMZ,No Memory,39,23.256410256410255,13.85218292288712,20,4.55,0.8046738469715541,19,2.789473684210526,1.2388002416778758,374021.05263157893,111412.78193205362,87915.78947368421,35796.98992282209,0,,,,,,
4605,ControlTMZ,No Memory,25,28.44,16.380671536905925,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,348600.0,118616.52498703543,118800.0,61604.54528685363,1,3.0,0.0,518400.0,0.0,136800.0,0.0
4606,ControlTMZ,No Memory,61,23.39344262295082,11.68757037468016,31,5.32258064516129,1.0282179000328535,30,3.5,1.4548768561863463,358200.0,112343.65135600677,85320.0,40847.443004428074,3,4.0,0.816496580927726,454800.0,64555.09275030127,118800.0,5878.775382679627
4607,ControlTMZ,No Memory,59,20.491525423728813,12.459252747617517,30,5.333333333333333,1.1925695879998877,29,3.5172413793103448,1.5673542313604845,386317.2413793103,103629.2265689876,77958.62068965517,33721.67539137033,0,,,,,,
4608,ControlTMZ,No Memory,47,22.382978723404257,12.74388162165599,24,5.041666666666667,1.1718634258687692,23,3.260869565217391,1.5098917699291596,376434.7826086957,114522.15509481751,93756.52173913043,32814.363584670034,0,,,,,,
4609,ControlTMZ,No Memory,51,23.0,15.376325066446132,26,5.0,0.8770580193070292,25,3.2,1.32664991614216,370368.0,112873.95703172633,87552.0,27126.328465164614,0,,,,,,
4610,ControlTMZ,No Memory,27,25.0,20.290483082068395,14,4.285714285714286,1.1605769149479943,13,2.6153846153846154,1.3888823142513684,371630.76923076925,129277.70576205548,99969.23076923077,61438.241468916574,0,,,,,,
4611,ControlTMZ,No Memory,59,20.64406779661017,13.145551173549954,30,5.5,1.2041594578792296,29,3.689655172413793,1.5559329893349623,378993.1034482759,108470.2722059716,80441.37931034483,41385.43402963948,2,3.0,1.0,428400.0,61200.0,165600.0,36000.0
4612,ControlTMZ,No Memory,47,23.21276595744681,15.411982310282417,24,4.958333333333333,1.059841445164742,23,3.1739130434782608,1.4341236958670123,367200.0,126180.98802565478,95947.82608695653,58296.31108893983,1,3.0,0.0,446400.0,0.0,198000.0,0.0
4613,ControlTMZ,No Memory,67,22.671641791044777,14.75712634294147,34,5.4411764705882355,1.0344414938275868,33,3.606060606060606,1.475854019622536,366436.36363636365,114696.93879347888,85527.27272727272,50439.18193607193,2,5.0,1.0,484200.0,16200.0,111600.0,68400.0
4614,ControlTMZ,No Memory,39,25.692307692307693,12.376888814473462,20,4.75,0.9937303457175896,19,3.0,1.3377121081198773,342757.8947368421,101612.67179467372,70673.68421052632,24169.5946900072,2,2.5,0.5,392400.0,43200.0,169200.0,90000.0
4615,ControlTMZ,No Memory,33,26.303030303030305,15.132715609775875,17,4.176470588235294,0.5128116404165498,16,2.4375,1.0588171466310885,354600.0,120425.24652247966,101925.0,44048.88619477228,1,4.0,0.0,500400.0,0.0,140400.0,0.0
4616,ControlTMZ,No Memory,39,25.512820512820515,17.905552490594236,20,4.55,0.8645808232895291,19,2.789473684210526,1.280581585325941,356589.4736842105,121844.1018365459,102505.26315789473,60593.672361013945,1,3.0,0.0,504000.0,0.0,97200.0,0.0
4617,ControlTMZ,No Memory,41,22.170731707317074,15.485480908799685,21,4.666666666666667,0.890870806374748,20,2.9,1.3,373680.0,120342.35164729,92700.0,36728.38139640787,2,4.0,0.0,446400.0,21600.0,86400.0,39600.0
4618,ControlTMZ,No Memory,61,21.704918032786885,12.918844111994026,31,5.225806451612903,0.9404761120718226,30,3.4,1.4047538337136984,376920.0,112591.0191800394,93480.0,34785.30724314506,0,,,,,,
4619,ControlTMZ,No Memory,25,25.96,23.57707360975912,13,3.923076923076923,0.8284868934053083,12,2.25,1.1636866703140785,367200.0,141258.91122332777,142500.0,93339.54146019788,0,,,,,,
4620,ControlTMZ,No Memory,41,24.853658536585368,18.99751071704865,21,4.761904761904762,0.920908552657796,20,3.0,1.3038404810405297,361080.0,126483.01704181475,96300.0,43882.73008827049,0,,,,,,
4621,ControlTMZ,No Memory,51,23.03921568627451,13.442631605563369,26,4.884615384615385,0.6976291210468099,25,3.08,1.2302845199383758,366048.0,107835.33046270133,91296.0,38503.24121421468,2,4.0,0.0,468000.0,28800.0,144000.0,28800.0
4622,ControlTMZ,No Memory,47,23.02127659574468,14.975851997504327,24,5.0,1.118033988749895,23,3.217391304347826,1.473136899660645,358591.3043478261,118092.3069800226,85617.39130434782,38363.4750678515,3,3.3333333333333335,0.4714045207910317,417600.0,66770.05316756907,150000.0,85005.41159243922
4623,ControlTMZ,No Memory,23,28.17391304347826,12.774472417977034,12,3.75,0.7216878364870323,11,2.090909090909091,1.083306844346635,341672.7272727273,116980.6595585091,111272.72727272728,32795.92798751064,2,3.0,0.0,451800.0,12600.0,109800.0,1800.0
4624,ControlTMZ,No Memory,45,24.933333333333334,14.909206700708275,23,4.739130434782608,0.7922116155777651,22,2.9545454545454546,1.2604931476238224,358527.2727272727,116140.44077525742,98181.81818181818,41048.924649447676,0,,,,,,
4625,ControlTMZ,No Memory,33,26.363636363636363,16.176710123298346,17,4.294117647058823,0.7487012977269327,16,2.5625,1.1709371246996996,344700.0,124346.65254843011,105525.0,43456.4652842359,2,3.0,0.0,433800.0,73800.0,172800.0,72000.0
4626,ControlTMZ,No Memory,29,25.310344827586206,17.63832709300161,15,4.4,1.0198039027185568,14,2.7142857142857144,1.2777531299998799,359742.85714285716,125856.3904631313,93857.14285714286,36699.43001281227,1,2.0,0.0,417600.0,0.0,205200.0,0.0
4627,ControlTMZ,No Memory,49,24.959183673469386,15.918105701669699,25,4.88,0.8634813257969162,24,3.0833333333333335,1.3202482931462383,354450.0,121091.44271995442,98250.0,49758.19028059602,1,4.0,0.0,464400.0,0.0,187200.0,0.0
4628,ControlTMZ,No Memory,57,20.859649122807017,12.714736023904978,29,5.379310344827586,1.1269058371288407,28,3.5714285714285716,1.498298354528788,370671.4285714286,113097.48278474149,79200.0,36611.94184571867,4,4.0,1.224744871391589,423900.0,88525.420078077,109800.0,38814.94557512608
4629,ControlTMZ,No Memory,51,22.96078431372549,13.719830765996972,26,5.038461538461538,1.125944705254188,25,3.24,1.5041276541570532,368064.0,115313.70388639852,93312.0,39539.99817905914,1,3.0,0.0,453600.0,0.0,118800.0,0.0
4630,ControlTMZ,No Memory,57,19.75438596491228,13.887114691235263,29,5.379310344827586,1.2152420818417997,28,3.5714285714285716,1.5681784571500106,392271.4285714286,102879.23869810681,79971.42857142857,34761.87214610342,0,,,,,,
